,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
A,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
B,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
C,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
D,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
E,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
F,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
G,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
H,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
J,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
K,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
L,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
M,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
N,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
O,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
P,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Q,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
R,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
