Donor,1,2,3,4,5,6,7,8,9,10,11,12
A,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C,Donor C,Donor D,Donor D,Donor D
B,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C,Donor C,Donor D,Donor D,Donor D
C,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C,Donor C,Donor D,Donor D,Donor D
D,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C,Donor C,Donor D,Donor D,Donor D
E,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C,Donor C,Donor D,Donor D,Donor D
F,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C,Donor C,Donor D,Donor D,Donor D
G,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C,Donor C,Donor D,Donor D,Donor D
H,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C,Donor C,Donor D,Donor D,Donor D
,,,,,,,,,,,,
Media,1,2,3,4,5,6,7,8,9,10,11,12
A,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
B,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
C,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
D,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
E,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
F,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
G,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
H,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
